TweetID,retweets_count
211357,0
846116,1
505408,0
1289310,1
1162733,0
824595,0
1374166,0
19220,11
892123,0
1335718,1
972187,1
1162064,1
1397546,1
524890,1
1282029,0
54857,0
1297708,35
273110,0
310162,2
1307942,1
273728,1
113562,1
298580,0
1324640,1
852552,1
1299972,59
343848,1
119161,0
794839,1
501263,0
184353,6
867960,0
1434399,0
403230,1
831448,2
973907,1
3013,3
368760,1590
226527,1
213131,1
1134272,1
1423278,1
35865,15
822973,1
556978,0
707661,1
549233,1
304348,0
847693,1
576749,0
183178,0
52816,2
901877,0
150281,3
1370253,1
1303676,2
879086,0
596338,0
1305293,3
677364,1
65756,51
30561,1
1044220,0
474557,0
724427,1
1069740,1
1080947,1
1349796,0
726329,1
224067,1
854209,1
1154409,1
1390362,1
1169522,1
323728,1
196347,0
788327,0
782517,0
90606,2
1170100,1
878129,1
217273,0
305232,4
1237893,0
291404,1
795395,0
1325440,3
332730,0
1432947,1
44675,1
266701,0
371712,0
153451,25
957871,1
1398174,0
1294772,0
21631,0
306113,1
671046,10
609983,13
1111561,1
405215,1
289270,1
469338,3
1358223,1
1368822,0
1040420,3
207336,0
771639,1
1392393,0
7029,0
151051,4
1353435,0
1353968,1
1338016,1
960932,0
979521,0
124457,0
81125,1
955981,1
78815,1
158586,2
276632,1
342116,0
466266,3
683087,1
696122,1
1202905,2
319832,2
1430496,1
1120569,1
1106013,2
147863,16
57145,1
1045337,0
9691,1
1120374,1
470248,0
308168,1
32807,1
950059,1
801508,0
963385,4
8472,0
160180,15
1424936,1
1430482,0
308629,1
1040209,1
1397104,1
287746,1
284092,2
247222,0
450696,1
186401,2
1350811,1
342111,0
6924,1
583316,1
1376994,0
41294,0
310638,0
375579,1
780128,71
803404,112
41499,0
639869,12
606161,2
884558,1
369671,1
195672,1
282032,9
406316,1
538768,1
1106562,0
94365,0
418514,33
1388858,460
169677,0
180546,4
13798,0
943900,1
320426,121
1220876,1
597142,0
95935,0
978656,15
836189,5
605246,6
42158,1
1207197,1
775004,1
398793,0
866869,0
1336835,0
240948,2
872538,2
1148829,1
34837,0
416276,29
1288878,1
426512,8
1034209,1
487202,2
1193687,1
324652,4
629683,0
535426,0
709890,0
1230719,0
264798,0
1152903,1
34554,0
621221,1
169941,1
585119,0
1253086,1
1121793,0
1269207,0
1350023,1
606614,2
1277783,0
225562,1
1281587,1
676685,1
883856,0
1291037,13
988635,0
384620,1
1285693,0
606876,2
1315839,1
9790,6
448055,1
221879,3
72181,0
1024498,1
452559,0
1084686,1
1356274,2
1169925,0
996933,0
1290382,1
7722,0
411976,0
674363,0
386524,1
1190250,2
1140123,1
331352,0
278004,0
519193,0
491281,2
1108369,0
522935,1
459287,1
1036411,5
66866,0
910443,0
594543,0
1018214,0
158320,5
919207,2
263459,5
266343,0
1149780,1
52092,1
39521,11
138843,1
738683,0
448845,0
213056,890
1419219,0
1151274,2
1406708,0
628350,0
15217,1254
981089,72
1318557,4
1217882,1
646745,1
933334,0
1186584,1
1099735,0
1029659,1
878333,4
538355,1963
1426181,1
379265,1
1033250,2
1195778,5
173380,10
158849,9
1053044,1
16915,5
320381,1
186178,1
626877,251
662189,1
784703,1
702734,0
284903,47
1331781,0
1287213,0
700970,0
393269,9
186011,0
531995,0
16316,11
839565,2
838393,2
396617,15
647263,35
916938,1
1124634,4
494863,1
1361140,0
1059673,1
598927,15
611849,9
1233545,0
726936,1
1186647,1
1332247,1
148071,1
576316,0
627688,1
508188,0
263760,0
625381,2
417662,8
256140,0
380472,1
1220990,1
454874,1
1285156,0
12838,0
389464,1
664449,15
443801,0
1009299,0
1213431,0
331274,1
1226069,0
106597,258
364198,4
221830,0
164210,5
222694,0
180325,1
1063435,0
1363567,2
278941,1
612541,0
25669,3
1070631,1
606916,207
1081829,0
908416,0
1105330,0
26458,0
825598,1
733772,4
623915,109
411916,0
601081,8
848989,1
8835,0
1234768,1
769758,0
550718,1
285181,1
722799,1
1067378,0
85038,1
1004243,0
280570,1
981632,1
71491,2
791364,0
899441,1
582025,0
343660,1
1213058,1
10223,0
227050,6
51502,294
1292911,0
393955,1
1225384,0
758471,0
1167818,0
183279,1
590069,12
96648,2
571728,1
609224,0
722534,11
445391,1
1320575,1
1244599,0
168799,1
1014124,0
805921,1
965485,1
332223,3
759089,1
49210,6
1119767,1
221018,1
1044029,0
767127,0
1427919,1
985678,4
395539,1
319627,6
410841,0
1326549,2
158922,1
651468,1
490713,0
83774,0
662681,0
530820,0
1161121,1
1143629,1
721380,3
847843,4
59556,0
168869,0
582251,2
774869,1
940124,0
1290990,8
209380,1
205946,1
519112,0
315185,25
756812,2
1057148,1
118118,1
591118,4
669547,1
1253807,0
730079,1
1048890,2
1271370,1
184425,0
27808,3
710644,0
1089412,0
249327,0
668731,1
1212218,1
266879,4
49046,20
153272,0
734635,6
26884,1
175842,1
1026515,1
283866,18
1162326,1
1303446,1
949366,1
611102,0
226729,0
55041,0
1385166,1
1361046,0
163372,5
1283484,1
647082,12
854627,1
902092,0
742515,0
862364,0
708105,1
426186,53
401817,1
447267,3
335506,0
1400047,0
467328,3
19317,3
164787,798
809895,0
524900,5782
502882,0
751426,0
558861,0
40139,0
440563,1
892855,0
992572,0
99629,1
115781,1
61714,0
1066231,2
138634,0
1073670,0
643728,29
1378217,1
27681,1
982626,0
1277672,1
982489,0
1227912,1
1417975,1
1310511,2
1167175,1
44573,1
56064,0
1348783,0
184520,0
639213,1
687248,0
1395324,1
1219663,0
857152,4
1137658,8
159540,1142
867229,1
755791,1
17278,1
199697,0
429012,2
975042,3
609810,1
1062114,0
226876,0
592023,0
1213737,0
506219,1
667496,1
1321032,0
1020352,0
776476,0
257230,1
1027690,1
1186368,1
277155,1
177921,0
797476,2
731950,11
1319592,1
293082,1
10967,2
1419886,1
25296,141
1330848,1
510066,0
433396,0
556772,0
715931,1
171305,1
9731,8
1102879,1
673845,1
803064,0
2309,13
1317973,0
1227254,1
983056,1
480857,0
1267171,1
698911,1
812059,2
277370,1
521406,1
848367,0
1362899,0
1304808,0
1386589,20
1130561,4
591868,1
467431,1
1311678,0
281473,1
445903,1
725199,1
1192589,0
1393834,0
550735,0
1007689,1
319792,77
1298658,1
697713,1
302587,7
716129,1
1376480,0
966338,1
304346,2
812205,1
1277682,1
1427905,1
609622,1
866477,0
491513,0
1397473,1
1018723,1
452211,7
156747,0
366773,0
1329351,1
172529,0
434916,0
1256744,0
993382,0
1045894,1
34399,152
314780,1
1308259,3
906186,0
1015028,0
789094,0
183253,1
1180393,6
910430,12
26494,1
424804,8
446060,10
439816,0
295609,0
1240722,5
863059,1
93758,0
1184153,2
838054,0
48344,1330
247000,0
1196136,0
307797,3
495282,0
943273,0
1413790,2
1053075,1
471718,0
317464,1
82092,13
16084,13
1194229,0
872971,1
830970,3
1362472,1
770225,1
450307,1
1219079,0
358886,0
1100135,1
1037288,1
508797,1
229319,1
1310358,0
3464,71
151916,35
40786,1
432381,2
1433834,0
596867,1
1013863,0
457945,1
817046,1
387970,0
514170,0
1143383,2
1170538,18
102838,1
793399,1
1299579,0
757751,0
1308093,6
1417020,1
581556,1
485773,1
1103029,0
868518,1
1334170,1
1113736,1
1293847,2
629758,3
638515,0
437638,0
221647,0
717203,0
1248251,0
368967,1
339288,1
1209584,0
710901,1
1122831,0
453555,0
1095347,0
1373262,0
817324,1
1131516,1
57432,0
592808,8
836211,8
333805,1
1299903,0
1091635,0
173564,35
584532,767
647726,0
819880,1
24600,1
249072,1
121446,0
445347,0
318916,0
224551,1
29061,20
1197337,0
1307202,1
160040,2
401229,0
515842,0
205519,0
767714,0
801189,1
522545,1
749483,0
1127228,1
524106,0
403670,1
1151324,1
869356,0
119965,1
853898,1
1122547,37
474458,1
645460,0
682081,1
44907,1
935373,0
509623,0
734386,1
151451,3
645240,2
18322,5
577954,0
628,41
1312679,3
465296,0
209271,12
499492,1
563167,1
880983,1
1257917,0
86681,10
412573,1
290948,5
659646,1
4312,0
655052,0
637090,1
145860,122
1105974,0
1286038,0
324611,0
1060957,0
1232599,1
1124812,0
1213410,1
307521,1
860679,0
893374,1
475632,0
1026943,0
420050,13
1049347,1
480322,2
169804,1
786338,3
270767,1
735496,1
64279,0
1427606,1
631014,4
216896,4
536841,0
628294,1
1370682,3
926052,12
1169594,1
206699,0
1294418,0
1250447,0
114899,0
399880,1
902747,1
477257,1
701093,0
551689,0
809715,0
154696,8
1296725,14
1195167,0
1009721,1
1265070,0
1058130,1
362437,1
1116751,0
834019,3
701695,15
1419666,0
1027115,0
941153,1
437206,1
19074,2
845489,1
587310,15
9725,0
111152,1
392409,0
1135000,0
1203907,0
943260,1
1243941,0
1098033,21
1091995,0
885826,0
839074,14
1084725,1
1215398,1
51357,2
798244,1
974432,1
471745,6
1003763,1
39595,4
466319,7
323473,0
949980,1
992898,1
421650,26
232287,1
1261508,1
590350,1
694646,0
596260,1
413843,188
1080903,1
68238,7
1135986,8
34356,2
151249,0
337855,0
139679,1
453590,1
1307464,0
182135,0
187752,1
1268572,0
1055949,0
384666,1
647141,1
312966,0
715604,0
1010214,1
1351579,1
1395358,0
424015,0
672603,0
1020268,1
1191549,5
346673,6
1369998,0
366749,0
410761,0
81522,1
322415,0
1195114,1
887250,1
71910,1
863555,0
348485,7
1020346,2
128153,0
833088,15
595536,2
753918,2
499911,1
1229036,0
1295585,1
1143000,1
1389018,12
318858,1
1278125,1
692179,0
510996,2
192711,0
1066445,1
675777,1
1426833,1
896257,0
1125250,3
220083,4
408226,0
1289605,4
870298,86
1097874,1
1262256,0
1293822,1
1152131,0
194066,0
400589,0
1129368,0
34602,2
128530,0
46061,0
618898,0
417196,0
496,2
1134107,0
1133980,0
158946,1
266081,0
1079388,1
739543,0
1365911,0
1289730,1
73738,0
714927,60
113754,0
980539,1
415291,1
681763,0
1150158,1
245676,1
1256674,1
1192204,1
145150,47
1229965,1
139516,0
941889,1
1219866,0
22341,1
522086,1
1296742,2
1078245,0
165297,2
959407,0
893723,1
1266458,0
79780,1
401200,1
71857,1
402145,0
502964,0
776053,1
1060768,0
891018,1
965915,1
787674,0
580811,0
291822,31
80183,1
839220,1
448714,3
311302,0
1328981,2
949646,1
1108904,1
1188906,1
1182158,1
189485,1
496748,0
1344248,0
722220,1
11832,3
212818,0
844459,1
1221524,1
183343,0
1428659,0
421398,1
1085035,1
721869,0
126719,1
716624,1
357199,0
990695,0
466800,0
338605,1
740620,16
1150127,1
60603,192
1276046,1
191923,0
725007,2
886419,1
422317,0
1012039,1
450317,1
61815,2
858843,0
214516,0
1000541,1
154863,41
519807,1
1091352,1
1161731,0
43340,1
724038,0
1095955,0
147996,40
167680,0
984072,1
1224619,1
1097637,0
1162720,1
207315,1
1269144,0
250721,12
306059,0
884585,0
725390,2
1296816,7
153025,2
126715,0
312268,1
1113903,0
177159,34
1322300,3
601460,0
1391698,1
540073,1
882085,0
250099,0
421644,1
1289419,0
252199,18
896151,0
178453,4
991463,0
602961,6
205340,1
430565,21
517613,1
250918,0
1018345,1
284503,9
120288,1
1019311,106
14253,4
968217,1
144777,29
669034,0
199707,2
51018,0
990448,1
1189923,0
301978,1
135707,1
1254120,1
1201307,0
984855,2
721822,21
1106270,1
1268102,0
509157,0
1351504,0
21006,1
1136370,20
14353,0
115181,0
689318,0
454126,3
1311075,3
469271,1
200137,0
1000047,0
922846,1
195869,3
356639,0
696084,1
1146877,49
1368170,0
93911,0
654996,1
1004735,1
662423,20
291027,1
1310875,1
85922,0
1292356,1
1400232,1
203723,1
965366,0
1402617,1
656195,20
1379282,1
501596,0
1311638,1
969192,1
834569,1
629113,0
110795,4
939177,1
688965,1
723501,4
1039525,1
365904,1
1163840,2
1240558,1
1124939,1
834331,4
553368,0
1266873,1
10758,1565
571246,1
990424,1
1043480,7
1033703,0
704636,1
416716,1
1101069,48
973369,1
425909,3
1086138,1
469401,1
371589,5
1282274,0
1062002,1
1357561,0
875016,3
561500,1
820257,1
533263,0
628213,1
605409,1
403836,0
686960,0
851838,1
790711,1
970000,1
186352,1
956638,1
348241,0
505836,0
183134,3
565210,1
1346829,1
973828,1
537369,1
562783,1
136700,1
714435,6
425238,0
975856,3
907834,0
980902,0
775393,684
1032683,2
748931,0
648471,1
373507,3
780604,1
783553,1
1311043,2
639413,203
1238663,2
404334,3
695626,10
1365851,0
267382,0
759138,1
916812,1
644977,1
1366615,1
491789,0
781675,6
306452,1
331691,0
66999,26
717193,0
1237767,1
763245,1
1125687,55
1196547,0
719941,0
1367271,1
808756,5
1318995,2
1092484,1
1176483,0
944986,0
810979,0
1320166,1
1375800,1
730641,0
638786,65
641308,0
1203769,0
265345,0
434000,2
348312,0
768368,0
1339514,1
1257456,0
1398887,1
364131,1
934354,0
1266643,1
438438,1
1289293,5
1431331,0
1128196,1345
908608,0
645408,1
157773,9
124454,10
556648,1
1139901,3
833445,1
1030057,1
343073,0
579328,20
188624,0
527407,0
1315438,3
448096,1
928571,0
1169482,1
1403505,1
895205,0
1343209,0
247104,1
618437,0
580774,4
239709,1
1301028,1
1281347,1
612034,0
612139,35
553374,0
503773,0
740647,1
969422,1
936925,1
558057,1
1380526,0
302987,0
11443,3
1383205,1
1271171,1
421892,2
411236,0
1669,0
28373,0
572773,0
1376908,0
11757,3
1013600,0
857551,1
831351,0
494711,1
442655,1
226076,0
631572,0
345538,2
112171,2
707805,0
630438,0
1271782,1
407542,0
1331274,1
986632,1
1221915,0
936602,0
171448,20
1068565,1
415075,29
446222,0
105261,1
12154,1
712330,1
132704,0
992522,0
1322968,1
1150224,1
34245,1
1311108,1
429853,35
809090,0
838666,0
223722,1
1150175,1
352834,0
204784,1
658966,1
183201,3
660779,1
1155403,0
251548,16
1334218,0
1009011,2
991265,0
675971,0
1246794,1
625969,1
1269809,1
187139,1
181655,2
51456,0
1015288,1
372086,1
1183514,0
193121,1
173224,10
169773,0
424224,1
862312,0
452391,2
555054,0
1137424,0
1221827,1
980491,2
495441,1
961375,0
927693,1
586536,2
489540,1
1180875,1
551954,1
541953,0
941108,3
1211549,6
1299637,1
147595,1
446940,0
343100,0
80085,0
1382166,0
1425540,1
6554,20
811584,0
440824,1
867709,0
448145,5
474292,0
1249418,1
535224,0
1340288,0
651530,1
544659,1
990593,1
42344,1
959827,1
1244045,0
1365525,1
932430,1
257660,1
441522,1
348015,20
1249025,1
469286,35
441309,0
1220022,0
414790,71
892490,0
734503,1
1089393,0
486423,0
875908,14
119168,0
488224,1
108409,0
487720,3
961393,1
471987,0
630927,2
1350652,0
469908,1
289934,138
915856,0
984958,1
960479,1
112344,1
631614,10
417002,0
302535,1
925789,0
1021625,1
446205,0
249915,3
1048662,1
46616,1
1034640,0
422730,3
554899,1
1172429,0
1285376,1
201899,1
491183,1
427667,0
369482,0
318799,0
677064,15
235685,0
505749,1
676586,1
769210,4
1340537,1
1377023,1
700478,1
571366,0
969787,0
251409,1
286531,65
639335,0
1342649,1
1009292,0
588172,0
1016638,1
629715,2
437411,1
1180124,0
430823,0
970062,0
500190,0
791213,0
1094356,0
154715,0
426461,0
828733,1
16308,1
334233,0
699915,1
209616,3
190533,3
445169,1
619344,0
562878,2
147896,18
250703,0
1100354,0
124609,1
1430716,0
458412,1
1127609,18
407464,0
1427246,1
433181,21
199079,8
774297,0
314374,1
172185,213
32637,1
26961,0
230002,2
1215222,1
485424,0
1359868,1
693553,0
1054094,1
6088,16
610843,1
374669,1
506930,1
147506,50
1149511,1
378005,0
1092958,0
1430525,1
208185,0
361588,4
56614,2
930840,1
636109,1
743523,1
247285,1
683495,0
1331735,4
230145,0
794528,0
924675,1
831922,1
597911,0
739632,1
1183850,1
1419317,0
200938,0
1418108,1
970258,4
865591,1
1404541,1
206129,1
682722,1
210394,0
422573,1
450924,10
97404,1
194135,0
192533,0
722584,1
1219287,0
1088558,0
286271,1
382024,1
978370,0
618301,15
306918,2
713323,0
56801,5
682143,1
1355334,1
298453,1
826373,0
287135,1
1336300,4485
466769,1
685082,6
1217122,0
572134,0
705314,1
300759,3
991697,0
292720,0
636583,1
621124,4
1297188,1
164910,0
69348,1
1072087,0
876987,1
1339713,1
719143,1
211057,0
75769,1
161437,1
1009459,0
433137,3
1142329,2
1013574,0
382623,1
907016,1
672298,1
1352757,1
202848,0
12379,1
136044,0
1136042,1
808117,1
1239331,0
1253712,0
1040178,0
535286,0
680649,1
826161,0
911543,0
418447,1
443591,0
362128,1
177059,0
804934,1
584070,12
716347,4
1307320,1
10276,14
650763,0
1273506,1
626520,0
987293,1
499119,1
984655,0
427260,2
98736,0
137481,1
1312691,3
1200062,0
664919,0
1199688,1
495534,0
249675,3
245534,1
971347,5
661269,1
1218273,0
684364,88
913845,1
1210962,1
687272,1
1378387,0
730590,4
520548,0
1148342,1
322485,4
71869,1
510497,1
790829,0
363582,0
324423,0
1242532,0
1371594,1
1281165,1
869105,2
811430,0
657364,0
334888,0
1426304,1
411188,0
1331559,4
674550,0
70852,1
9770,1
511389,0
1124098,12
1155221,0
642799,6
463640,1
607012,0
1060230,2
1348096,1
101009,0
806620,1
570332,1
230250,0
1265986,1
560729,1
28525,7
1211935,0
1419302,0
379133,1
373672,0
852845,0
338383,1
239930,1
917696,16
1418558,1
466891,0
1388388,0
266783,1
464459,3
375586,1
161896,1
359442,1
1152436,3
1162222,1
106281,1
906114,0
580963,1
1319142,1
1349651,0
322138,1
250984,0
716703,1
1172907,0
1133418,8
1182051,1
430026,4
67349,1
920811,0
618121,1
160658,3249
47195,0
188115,0
241854,0
288046,0
923286,1
826346,0
909350,0
1302930,1
573958,0
1221147,0
951358,1
972029,2
1199509,0
287360,7
1000248,1
1340394,2
1146992,1
262974,2
1334702,0
697866,2
357319,0
950149,1
628699,1
717344,3
1184237,0
478345,1
620517,1
144877,7
850270,1
960191,1
1361069,0
1144692,6
1430,1
151041,0
143780,0
415379,3
1132603,14
563063,1
1178899,0
1214218,0
845957,1
1131011,2
1106023,0
134630,1
89084,1
388954,0
1307255,47
21838,0
689923,0
14823,54
787493,1
1188513,1
1292106,35
1281409,0
990805,20
570949,0
402287,1
376505,1
1208209,0
52684,1
386667,1
141553,1
6701,0
1358133,1
166154,2
982401,0
1269336,0
1387511,2
355183,1
821379,0
767494,1
218578,0
1324289,1
1032294,0
922284,0
287616,1
37332,0
739241,0
730622,2
97723,1
1292618,0
982002,1
1099257,0
1165257,0
582611,0
41210,2
283578,3
362441,1
523944,1
1791,3
251078,0
1953,540
409428,1
1416534,1
87872,0
69728,1
1014141,5
1042566,0
306312,12
37151,0
607398,6
1256185,1
528845,0
251171,0
170472,7
466692,1
1411505,0
272583,0
1146839,7
944312,1
1070483,0
134297,1
1037604,1
1416065,1
814634,0
604629,3
867142,1
1106208,0
1132358,0
749023,0
456426,0
408872,1
937175,0
1347922,0
977083,0
968714,1
91661,1
765560,4
1188690,1
1129122,6
165508,1
158808,1
1045122,1
1001100,0
786757,1
984841,1
186236,1
726930,0
949474,1
558757,0
1235996,1
792259,0
1258642,0
692526,0
556554,0
1230308,1
321864,0
1025482,1
820009,0
336574,0
333068,0
936495,0
437809,1
250412,1
866945,1
1257200,1
273734,2
924821,0
837402,0
716333,6
585329,16
856559,0
1158345,0
879222,0
1322187,0
87100,1
1231331,0
904120,1
756482,1
1017712,1
952872,0
702808,1
868608,0
411951,0
770896,3
1145274,0
981170,2
443752,16
303166,2
143587,1
201622,0
746131,1
263747,0
535517,1
718350,4
439571,2
24003,3
586031,4
178730,13
1018880,1
811892,0
1220183,0
32844,1
979788,12
707569,0
1115481,0
675839,0
819118,1
662555,1
4805,7
691800,0
1367079,1
1006740,1
760138,1
869433,0
74414,0
1028048,1
36877,1
146561,321
73522,1
43397,1
1308992,7
184114,0
319129,0
1405710,1
278428,29
528395,2
1134393,1
1272460,1
791263,0
481836,1
1418072,0
1140923,1
348758,2
214303,1
415876,3
468754,2
622392,0
150418,0
816067,1
444450,0
1020658,1
607285,3
1749,63
1331797,3
962059,0
583718,1
254468,1
100249,2
1118130,0
884738,1
12733,1
713354,1
812857,1
486529,14
922138,1
393524,1
287839,4
1381480,0
849970,1
491221,0
1245839,1
227369,0
891535,1
149547,1
58889,6
865657,1
21935,4
726076,0
1307249,1
1012188,0
501177,3
1226309,1
1403080,1
1028862,0
336751,4
1428400,0
705097,0
1367505,1
547623,0
534619,0
424901,0
297403,1
1193874,1
1305808,1
829093,1
1129912,1
16151,1
79360,29
510896,1
366618,0
1005308,0
982431,0
552604,0
391267,1302
278600,1
372591,0
612565,0
854972,1
1093755,1
661401,0
800034,1
608173,21
1288225,25
154782,65
865262,0
391736,1
386848,1
1171836,1
1286638,1
1369166,0
645075,1
1405554,1
761370,340
880688,1
1159043,1
1310716,0
1068051,1
1407273,1
144118,5
950493,1
934169,1
396012,1
232076,0
1177993,1
524976,1
506539,1
578689,0
1218102,1
208570,0
806543,1
444691,9
86093,0
950237,1
252311,1
914128,1
190545,4
584679,659
103130,0
754658,1
1362568,1
27694,0
302949,2
431670,3
1097142,1
1025323,4
987909,1
1276217,1
653946,0
495436,1
421604,13
866332,0
869893,1
385154,0
241800,1
297574,4
564572,1
821242,0
1039552,0
1102910,1
29801,1
618184,4
438982,1
1248758,1
303858,0
707460,0
1124930,5
77075,1
332894,0
159204,1
283116,0
402180,0
1417685,0
1126284,4
1089266,0
869334,1
485501,1
447639,1
368688,0
861919,1
1159851,0
1258928,0
1308040,3
844634,0
335436,0
660338,1
992697,1
367084,10
1049546,0
524206,0
1202637,0
1003932,1
831245,2
232010,1
929418,1
391574,1
1173079,0
651526,0
993229,0
693687,5
1379038,0
1348221,1
623387,0
846193,0
660666,1
1403665,0
262292,0
681499,0
842555,4
672041,0
447697,1
1223148,0
249681,10
131460,1
1271981,1
197268,1
1085693,1
1176602,2
837379,56
214759,0
342602,1
310167,1
955021,0
634161,0
1144140,0
1348352,0
416617,0
1027163,1
1004989,0
997975,1
148584,78
864520,1
1140556,0
1024064,1
977095,1
296176,0
404142,0
461116,720
482369,3
558629,0
1331711,0
339430,1
1425186,1
1159656,1
325922,1
674495,1
296651,402
50950,0
1245248,2
292334,1
228153,0
727775,11
47588,0
144046,95
208696,1
831350,0
695656,0
672569,1
369419,0
861592,0
547127,1
1298412,8
715080,0
197568,0
661326,12
114613,1
262346,4
1087470,1
193551,0
866978,1
362519,18
1334707,1
1051754,0
1380521,312
541805,1
290997,0
646398,0
1012442,1
566102,0
301181,1
1207507,1
191919,4
501138,0
18327,79
992733,1
843135,3
271489,1
687896,1
880119,0
70161,0
1322204,1
333092,1
1330240,1
1129547,1
329560,0
1000228,0
161838,0
624732,0
328763,1
263485,0
618133,1
924547,1
1153623,1
16473,0
385559,1
1285407,0
1139226,1
211182,1
1336349,1
38333,4
1312213,1
435146,2
1300665,1
73346,0
1413603,0
285946,0
787868,1
161738,26
1194524,0
148967,3
322852,1
1296465,0
820891,1
84312,3
106433,1
60932,0
1377357,1
421744,1
339241,1
973988,2
173759,1
306050,0
858128,0
540560,0
258184,1
1197422,1
268786,0
824301,1
602074,0
1365572,0
1426060,1
1062717,0
17104,0
533180,1
612440,4
421279,0
692854,1
133035,0
